Order,property_id,property_name,parent_property_id,parent_property_name,BBL_10digits,BBL_self_reported,NYC_BIN,address_1,address_2,postal_code,street_number,street_name,borough,DOF_gross_floor_area,primary_prop_type,all_property_use_types,largest_prop_use_type,largest_prop_type_GFA,2nd Largest Property Use Type,2nd Largest Property Use - Gross Floor Area (ft²),3rd Largest Property Use Type,3rd Largest Property Use Type - Gross Floor Area (ft²),year_built,number_of_buildings,occupancy,metered_areas(energy),metered_areas(water),energy_star_score,site_eui,wn_site_eui,wn_site_electricity_intensity,wn_site_nat_gas_intensity,wn_source_eui,fuel_oil_1,fuel_oil_2,fuel_oil_4,fuel_oil_5_6,diesel_2,district_steam_use,nat_gas_use,wn_site_gas_use,electricity_use_grid_purchase,wn_site_electricity,total_GHG_emissions,direct_GHG_emissions,indirect_GHG_emissions,property_GFA,water_use,water_intensity,source_eui,release_date,water_required?,DOF Benchmarking Submission Status,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
"13,826","2,906,135",15-20 202 St.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,057,750,023",4-05775-0023,4129645,15-20 202 St.,Not Available,11360,15-20,202 STREET,Queens,"78,323",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"81,563",Parking,6595,Not Available,Not Available,"1,960",1,100,Whole Building,Whole Building,46,74.7,74.3,6.8,0,124.8,Not Available,Not Available,3948002.4,Not Available,Not Available,Not Available,205862.5,2084.2,"1,940,728.5",557780.5,488.3,308.2,180.1,"81,563",3314.6,40.64,126.3,04/25/2017 11:34:13 AM,Yes,In Compliance,,,,,,
"13,981","5,833,276",Kaled: 215-37 48th Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,073,480,001",4-07348-0001,4451663,215-37 48th Ave,Not Available,11364,215-28,47 AVENUE,Queens,"118,000",Multifamily Housing,Multifamily Housing,Multifamily Housing,"157,333",Not Available,Not Available,Not Available,Not Available,"1,950",10,100,Whole Building,Not Available,32,86.2,92.4,3.6,0.8,122.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1.16E+07,125759.4,"1,991,772",572717.2,799.1,614.3,184.8,"157,333",7970.1,50.66,116.9,04/26/2017 03:59:42 PM,Yes,In Compliance,,,,,,
"14,034","4,508,009",Fairfield 43-60 Douglaston Parkway,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,080,920,005",4-08092-0005,4168635,43-60 Douglaston Parkway,Not Available,11363,43-60,DOUGLASTON PARKWAY,Queens,"114,402",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"133,469",Parking,19067,Not Available,Not Available,"1,963",1,100,Whole Building,Whole Building,59,74.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,0,Not Available,Not Available,7542392.6,Not Available,"2,421,193.2",Not Available,625.3,400.6,224.7,"133,469",8227.8,61.65,116.3,05/01/2017 07:43:09 PM,Yes,In Compliance,,,,,,
"14,055","2,815,450",Glen Oaks Village Section K,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,084,400,001",4084400001,4460859,73-43 Little Neck Parkway,Not Available,11004,73-43,LITTLE NECK PARKWAY,Queens,"112,736",Multifamily Housing,Multifamily Housing,Multifamily Housing,"85,976",Not Available,Not Available,Not Available,Not Available,"1,948",1,100,Whole Building,Not Available,1,153.1,153.1,15.1,1,268,Not Available,400889.9,Not Available,Not Available,Not Available,Not Available,8343448.4,83434.5,"4,420,330.1",1295524.5,883.1,472.9,410.2,"85,976",Not Available,Not Available,268,04/28/2017 02:22:34 PM,Yes,In Compliance,,,,,,
"14,056","2,815,502",Glen Oaks Village Section L,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,084,410,001",4084410001,4460922,73-43 255th Sreet,Not Available,110041199,73-43,255 STREET,Queens,"145,244",Multifamily Housing,Multifamily Housing,Multifamily Housing,"110,352",Not Available,Not Available,Not Available,Not Available,"1,948",1,100,Whole Building,Not Available,30,144.8,155.3,4.7,1.4,196.2,Not Available,207000,Not Available,Not Available,Not Available,Not Available,1.40E+07,151797.2,"1,754,007.4",514070.1,922.6,759.8,162.8,"110,352",Not Available,Not Available,185.2,04/28/2017 02:22:34 PM,Yes,In Compliance,,,,,,
"14,073","2,612,621",Parker Jewish Institute For Health Care & Rehabilitation,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,085,200,175",4-08520-0175,4173982,271-11 76th Ave,Not Available,110401433,271-11,76 AVENUE,Queens,"179,806",Senior Care Community,Senior Care Community,Senior Care Community,"381,993",Not Available,Not Available,Not Available,Not Available,"1,972",1,100,Whole Building,Whole Building,7,194.3,189.9,15.3,1.2,308.1,Not Available,5299200,Not Available,Not Available,Not Available,Not Available,4.87E+07,472713.5,"20,166,131.2",5851487.6,"6,215.1","2,982.4","3,232.7","381,993",22127.2,57.93,313.8,08/01/2017 05:08:12 PM,No,In Compliance,,,,,,
"14,091","4,492,298",Equity One 92-06 Atlantic,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,090,280,001",4090280001,4187479,92-06 Atlantic Ave,Not Available,11416,jún.92,ATLANTIC AVENUE,Queens,"78,820",Supermarket/Grocery Store,"Fast Food Restaurant, Supermarket/Grocery Store",Supermarket/Grocery Store,"68,120",Fast Food Restaurant,10000,Not Available,Not Available,"1,985",1,100,Whole Building,Whole Building,100,22.3,Not Available,6.5,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,6316.9,Not Available,"1,733,768.7",508138.5,161.2,0.3,160.9,"78,120",1693.2,21.67,69.8,06/15/2017 12:52:55 PM,No,In Compliance,,,,,,
"14,097","4,932,118",Treasure Island Storage - 78-02 Liberty Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,091,310,045",4-09131-0045,4189850,78-02 Liberty Ave,Not Available,11417,febr.78,LIBERTY AVENUE,Queens,"83,850",Self-Storage Facility,Self-Storage Facility,Self-Storage Facility,"83,850",Not Available,Not Available,Not Available,Not Available,"1,957",1,100,Whole Building,Not Available,Not Available,12.1,12.5,1.5,0.1,24,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,555100,6099.7,"456,918.5",127873.8,71.9,29.5,42.4,"83,850",38.2,0.46,24.1,04/03/2017 02:06:51 PM,No,In Compliance,,,,,,
"14,328","2,897,090",Impact Mgmt- 88-30 182 street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,099,170,013",4-09917-0013,4212406,88-30 182 Street,Not Available,11423,88-30,182 STREET,Queens,"58,146",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"58,146",Parking,2250,Not Available,Not Available,"1,955",1,100,Whole Building,Whole Building,45,99.9,104.2,5.5,0.9,148.4,Not Available,0,Not Available,Not Available,Not Available,Not Available,4705599.5,49722.1,"1,101,950.2",318205.3,352.2,249.9,102.3,"58,146",4171.1,71.74,144.5,04/29/2017 08:07:25 PM,No,In Compliance,,,,,,
"14,357","3,896,581",92-32 Union Hall Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,101,010,027",4-10101-0027,4215619,92-32 Union Hall Street,Not Available,11433,92-32,UNION HALL STREET,Queens,"55,500",Office,Office,Office,"58,000",Not Available,Not Available,Not Available,Not Available,"1,931",1,100,Whole Building,Not Available,Not Available,0,0,0,Not Available,0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,0,0,0,0,0,"58,000",Not Available,Not Available,0,04/24/2017 12:11:36 PM,Yes,In Compliance,,,,,,
"14,385","4,420,398",110-30 Dunkirk LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,103,040,038",4103040038,4219736,110-30 Dunkirk Street ,Not Available,11412,110-30,DUNKIRK STREET,Queens,"71,500",Manufacturing/Industrial Plant,"Manufacturing/Industrial Plant, Parking",Manufacturing/Industrial Plant,"71,500",Parking,0,Not Available,Not Available,"1,953",1,100,Whole Building,Whole Building,Not Available,28.3,28.3,6.2,0.1,73.8,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,519683.3,5196.8,"1,505,856.4",441341.2,167.3,27.6,139.7,"71,500",911.7,12.75,73.8,04/06/2017 10:11:50 AM,Yes,In Compliance,,,,,,
"14,408","4,945,802",AKAM - Hilltop Village 4,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,105,380,010",4-10538-0010,4434611;4434610;4434612,87-10 204th Street / 87-30 204th Street / 86-70 Francis Lewis Boulevard,Not Available,11474,okt.87,204 STREET,Queens,"277,525",Multifamily Housing,Multifamily Housing,Multifamily Housing,"323,778",Not Available,Not Available,Not Available,Not Available,"1,954",3,100,Whole Building,Not Available,69,65,69.4,4.8,0.5,107,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,15666809,172047.4,"5,367,389.1",1547490.2,"1,646.9",832.1,814.8,"323,778",12304.4,38,102.9,05/01/2017 01:01:42 PM,Yes,In Compliance,,,,,,
"14,415","4,622,809",4-C'S Holding Corp.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,107,630,023",4107630023,4230731,217-44 98th Avenue,Not Available,11429,217-40,98 AVENUE,Queens,"82,876",Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,"62,000",Not Available,Not Available,Not Available,Not Available,"1,940",1,100,Whole Building,Not Available,Not Available,59.1,61.8,8.7,0.3,126.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1827271,19942.7,"1,839,778.6",539208.2,267.8,97.1,170.7,"62,000",Not Available,Not Available,124.1,04/06/2017 10:30:12 AM,No,In Compliance,,,,,,
"14,418","2,893,901",29203-Queens Village / Jamaica AVE,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,107,890,264",4-10789-0264,4231220,220-02 Jamaica Ave,Not Available,11428,219-54,JAMAICA AVENUE,Queens,"58,868",Distribution Center,Distribution Center,Distribution Center,"54,703",Not Available,Not Available,Not Available,Not Available,"2,006",1,100,Whole Building,Whole Building,54,18.8,20.3,3.8,0.1,48.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,336900,3962.1,"693,352.5",209825.7,82.2,17.9,64.3,"54,703",352,6.43,46.3,04/12/2017 03:45:37 PM,Yes,In Compliance,,,,,,
"14,441","5,833,163",2585 Springfield Gardens,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,111,980,128",4-11198-0128,4536039,134-40 Springfield Blvd S,Not Available,11413,110-39,SPRINGFIELD BLVD,Queens,"63,976",Supermarket/Grocery Store,Supermarket/Grocery Store,Supermarket/Grocery Store,"60,325",Not Available,Not Available,Not Available,Not Available,"2,015",0,100,Whole Building,Not Available,77,233.4,240.2,43.3,0.9,560.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5129272.4,55856.9,"8,953,569.9",2609291.7,"1,103.3",272.4,830.9,"60,325",Not Available,Not Available,555.3,04/28/2017 09:50:24 AM,Yes,In Compliance,,,,,,
"14,445","5,934,962",135-25 79th Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,113,770,001",4-11377-0001,4541180,135-25 79th Street  ,Not Available,11414,135-25,79 STREET,Queens,"93,300",Mixed Use Property,Other,Other,"177,116",Not Available,Not Available,Not Available,Not Available,"1,950",1,100,Whole Building,Whole Building,Not Available,24,25.5,4.5,0.1,59,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1468499.9,17752.1,"2,774,795.9",801547.7,335.5,78,257.5,"177,116",Not Available,Not Available,57.9,07/03/2017 04:20:46 PM,Yes,In Compliance,,,,,,
"14,480","3,762,090",066-Hilton Garden Inn - JFK,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,118,860,001",4-11886-0001,Not Available,148-18 134th Street,Not Available,11430,148-18,134 STREET,Queens,"75,838",Hotel,Hotel,Hotel,"84,280",Not Available,Not Available,Not Available,Not Available,"2,005",1,100,Whole Building,Whole Building,85,78.1,79.1,11.2,0.4,163.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3376200,34313.9,"3,203,823.5",947560.6,476.6,179.3,297.3,"84,280",5653,67.07,161.4,05/18/2017 12:19:28 PM,No,In Compliance,,,,,,
"14,470","3,065,498",#1215 Ozone Park,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,115,430,100",4115430100,4457718,11220 Rockaway Blvd,Not Available,11420,112-20,ROCKAWAY BOULEVARD,Queens,"150,384",Retail Store,Retail Store,Retail Store,"122,384",Not Available,Not Available,Not Available,Not Available,"1,994",1,100,Whole Building,Not Available,58,79.5,83.5,15.1,0.3,195.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3292836.9,39327.6,"6,440,271.5",1843021.3,772.6,174.9,597.7,"122,384",1171.9,9.58,193.5,04/26/2017 04:09:03 PM,Yes,In Compliance,,,,,,
"14,491","5,043,152",Crowne Plaza: 138-10 135th Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,120,930,020",4-12093-0020,4262608,138-10 135th Ave,Not Available,11436,138-10,135 AVENUE,Queens,"233,210",Hotel,Hotel,Hotel,"244,870",Not Available,Not Available,Not Available,Not Available,"1,959",1,100,Whole Building,Not Available,23,91,94.4,12,0.5,184.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,12279600,131059.1,"10,001,254.2",2931199.6,"1,580.3",652.2,928.1,"244,870",Not Available,Not Available,180.9,04/27/2017 11:31:08 AM,No,In Compliance,,,,,,
"14,500","4,436,800",Garden Inn & Suites,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,121,300,014",4121300014,4436800,151-20 Baisley Blvd.,Not Available,11434,151-20,BAISLEY BOULEVARD,Queens,"85,900",Hotel,Hotel,Hotel,"85,900",Not Available,Not Available,Not Available,Not Available,"1,965",1,70,Whole Building,Whole Building,25,108.7,109.9,15.6,0.6,226.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,4708171.5,48752.3,"4,626,570.5",1337726.7,679.4,250.1,429.3,"85,900",1033154.3,12027.41,226.7,05/01/2017 02:56:16 PM,Yes,In Compliance,,,,,,
"14,532","2,832,488",Laurelton Gardens Corp I - 4-12945-0002,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,129,450,002",4-12945-0002,4435379;4435380;4460766;4435378;4460600;4460604;4460606;4460609;4460616;4460617;4460619;4460620;4460652;4460653;4460656;4460657;4460658;4460660;4460661;4460665;4460669;4460716;4460726;4460730;4460755;4460756;4460758;4460765;4460767;4460768;4460770;4460774;4460775;4460776;4460777;4460778;4460779;4460780;4460781;4460782;4460785;4435376;4435381;4436359;4460612;4460622;4460654;4460722;4541314;4460786;4460784;4541318;4460610;4463822;4463823;4463824;4463825;4463826;4463827;4463828;4435377;4460598;4460599;4460601;4460602;4460603;4460605;4460607;4460608;4460611;4460613;4460614;4460615;4460618;4460621;4460623;4460624;4460625;4460626;4460627;4460651;4460655;4460659;4460663;4460667;4460671;4460714;4460715;4460718;4460720;4460724;4460728;4460751;4460752;4460753;4460754;4460757;4460759;4460760;446076;4460762;4460763;4460764;4460769;4460771;4460772;4460773;4460783;4541301;4541302;4541303;4541304;4541305;4541306;4541307;4541308;4541309;4541310;4541311;4541312;4541313;4541315;4541316;4541317;4541319;4541320,131-04 Laurelton Pkwy,Not Available,11422,131-03,234 STREET,Queens,"152,362",Multifamily Housing,"Multifamily Housing, Office",Multifamily Housing,"148,012",Office,4350,Not Available,Not Available,"1,950",9,100,Whole Building,Whole Building,Not Available,115.3,115.3,5,1,156.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1.49E+07,149486.6,"2,613,471.5",765964.6,"1,036.5",794,242.5,"152,362",Not Available,Not Available,156.9,05/11/2017 03:22:16 PM,No,In Compliance,,,,,,
"14,667","2,674,133",Lightstone - 98th St Beach Channel Drive,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"4,161,550,021",4-16155-0021,4445407,319 Beach 98th Street,320 Beach 100th Street,11694,320,BEACH 100 STREET,Queens,"485,077",Multifamily Housing,"Multifamily Housing, Office, Parking",Multifamily Housing,"423,246",Parking,49725,Office,1032,"1,968",1,100,Whole Building,Not Available,Not Available,94.5,97.5,6.7,0.7,150.3,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3.01E+07,316351.8,"10,031,696.2",2852852.5,"2,528.2","1,597.3",930.9,"424,278",Not Available,Not Available,148.7,05/01/2017 02:58:14 PM,Yes,In Compliance,40.585445,-73.822096,14,32,94201,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel                      
"14,763","3,585,009",The Rail,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"5,004,910,011",5004910011,5814759,40 Prospect Street,Not Available,10304,40,PROSPECT STREET,Staten_Island,"100,670",Multifamily Housing,Multifamily Housing,Multifamily Housing,"100,760",Not Available,Not Available,Not Available,Not Available,"2,011",1,100,Whole Building,Whole Building,44,77.9,81.3,7.6,0.6,139.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5183699.9,55921.3,"2,665,191.7",763148,522.7,275.3,247.3,"100,760",5513.9,54.72,137.1,05/01/2017 10:03:32 AM,Yes,In Compliance,40.628591,-74.075903,1,49,21,Stapleton-Rosebank                                                         
"14,807","5,034,720",2595 Staten Island,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"5,010,520,001",5-01052-0001,5143506,1351 Forest Ave.,Not Available,10302,"1,351",FOREST AVENUE,Staten_Island,"101,581",Supermarket/Grocery Store,Supermarket/Grocery Store,Supermarket/Grocery Store,"58,743",Not Available,Not Available,Not Available,Not Available,"1,981",1,100,Whole Building,Whole Building,65,260.9,267.3,56.7,0.7,685.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3991827.8,43347.2,"11,334,391.2",3331560.6,"1,263.9",212,"1,051.8","58,743",2507.8,42.69,677.2,04/28/2017 09:12:18 AM,Yes,In Compliance,40.625957,-74.134451,1,49,201,Westerleigh                                                                
"14,812","5,964,751",Energy Plus: 137 LAKE AVENUE,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"5,011,610,001",5-01161-0001,5164562,137 LAKE AVENUE,Not Available,10303,125,LAKE AVENUE,Staten_Island,"166,543",Multifamily Housing,Multifamily Housing,Multifamily Housing,"249,814",Not Available,Not Available,Not Available,Not Available,"1,945",9,100,Whole Building,Not Available,Not Available,11.9,12.4,1.2,0.1,21.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1969800,20351,"993,574.4",310641.8,196.8,104.6,92.2,"249,814",Not Available,Not Available,20.8,08/01/2017 01:18:08 PM,No,In Compliance,40.633518,-74.150942,1,49,239,Mariner's Harbor-Arlington-Port Ivory-Graniteville                         
"14,815","4,039,069","CubeSmart - Richmond Terrace, Staten Island",Not Applicable: Standalone Property,Not Applicable: Standalone Property,"5,012,080,010",5-01208-0010,5027380,3131 Richmond Terrace,Not Available,10312,"3,131",RICHMOND TERRACE,Staten_Island,"141,476",Self-Storage Facility,Self-Storage Facility,Self-Storage Facility,"140,103",Not Available,Not Available,Not Available,Not Available,"1,990",1,100,Whole Building,Whole Building,Not Available,15.9,17.6,1.4,0.1,28.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1549615.3,18054.1,"677,780",194473.2,145.2,82.3,62.9,"140,103",36.8,0.26,26.8,04/04/2017 03:45:14 PM,Yes,In Compliance,40.638681,-74.163226,1,49,31902,Mariner's Harbor-Arlington-Port Ivory-Graniteville                         
